% Machine:
% Architecture:                    x86_64
% CPU op-mode(s):                  32-bit, 64-bit
% Byte Order:                      Little Endian
% Address sizes:                   43 bits physical, 48 bits virtual
% CPU(s):                          16
% On-line CPU(s) list:             0-15
% Thread(s) per core:              2
% Core(s) per socket:              8
% Socket(s):                       1
% NUMA node(s):                    1
% Vendor ID:                       AuthenticAMD
% CPU family:                      23
% Model:                           113
% Model name:                      AMD Ryzen 7 3700X 8-Core Processor
% Stepping:                        0
% Frequency boost:                 enabled
% CPU MHz:                         2800.000
% CPU max MHz:                     4672.0698
% CPU min MHz:                     2200.0000
% BogoMIPS:                        7585.96
% Virtualization:                  AMD-V
% L1d cache:                       256 KiB
% L1i cache:                       256 KiB
% L2 cache:                        4 MiB
% L3 cache:                        32 MiB
combine/mts.pmrs,se2gis:all, 0.064,  0.011,  0,++✓,✓,✓, 0.023,segis:all,N/A,  0.028,N/A,f3,N/A,N/A, 0.018,cegis:all,N/A,  62.243,N/A,f8,N/A,N/A, 0.066
combine/mts_and_mps.pmrs,se2gis:all, 0.444,  0.191,  0,+++✓,✓,✓, 0.067,segis:all,N/A,  0.034,N/A,f3,N/A,N/A, 0.019,cegis:all,N/A,  240.350,N/A,f8,N/A,N/A, 0.069
combine/mss_with_sum.ml,se2gis:all, 0.654,  0.030,  0,++✓,✓,✓, 0.061,segis:all,N/A,  0.053,N/A,f3,N/A,N/A, 0.021,cegis:all,N/A,  30.196,N/A,f7,N/A,N/A, 0.058
compressed_list/sum.ml,se2gis:all, 0.170,  0.142,  0,+++✓,✓,✓, 0.021,segis:all,N/A,  0.378,N/A,f5,N/A,N/A, 0.040,cegis:all, 1.225,  1.184,  0,+++++++++++++++++++++✓,✓,✓, 0.342
expressions/norm_arith.ml,se2gis:all, 0.007,  0.000,  0,+✓,✓,✓, 0.007,segis:all, 0.028,  0.014,  0,++✓,✓,✓, 0.023,cegis:all, 0.108,  0.067,  0,++++✓,✓,✓, 0.040
expressions/max_subexpr_sum.ml,se2gis:all, 0.009,  0.002,  0,+✓,✓,✓, 0.007,segis:all,N/A,  0.079,N/A,f4,N/A,N/A, 0.044,cegis:all,N/A,  0.898,N/A,f6,N/A,N/A, 0.099
indexed_list/search.ml,se2gis:all, 0.037,  0.009,  0,++✓,✓,✓, 0.017,segis:all, 0.133,  0.025,  0,+++✓,✓,✓, 0.028,cegis:all, 0.053,  0.025,  0,+++✓,✓,✓, 0.029
indexed_list/position_polynomial.ml,se2gis:all, 0.062,  0.035,  0,+++✓,✓,✓, 0.022,segis:all, 0.500,  0.481,  0,++++✓,✓,✓, 0.038,cegis:all,N/A,  2.929,N/A,f7,N/A,N/A, 0.056
indexed_list/sum_elts_lt_pos.ml,se2gis:all, 0.740,  0.009,  0,++✓,✓,✓, 0.018,segis:all, 0.297,  0.025,  0,+++✓,✓,✓, 0.028,cegis:all, 1.123,  0.397,  0,+++++✓,✓,✓, 0.048
misc/count_between.ml,se2gis:all, 0.737,  0.001,  0,+✓,✓,✓, 0.010,segis:all, 1.334,  0.019,  0,++✓,✓,✓, 0.060,cegis:all, 5.450,  2.426,  0,++++✓,✓,✓, 0.080
misc/composed_unkwns.ml,se2gis:all, 0.079,  0.001,  0,+✓,✓,✓, 0.067,segis:all, 0.336,  0.061,  0,+++✓,✓,✓, 0.213,cegis:all, 0.364,  0.128,  0,++++✓,✓,✓, 0.228
misc/simple_nnf.ml,se2gis:all, 0.010,  0.001,  0,+✓,✓,✓, 0.009,segis:all, 15.422,  1.126,  0,+++✓,✓,✓, 15.407,cegis:all, 19.111,  4.965,  0,+++++++++✓,✓,✓, 18.540
misc/unknowns_are_ids.ml,se2gis:all, 0.072,  0.001,  0,+✓,✓,✓, 0.065,segis:all, 0.213,  0.001,  0,+✓,✓,✓, 0.204,cegis:all, 0.283,  0.026,  0,++✓,✓,✓, 0.247
list/alist_sum.ml,se2gis:all, 0.074,  0.001,  0,+✓,✓,✓, 0.053,segis:all, 5.702,  0.049,  0,+++✓,✓,✓, 5.667,cegis:all, 280.361,  49.277,  0,+++++✓,✓,✓, 8.882
list/atoi.ml,se2gis:all, 0.173,  0.001,  0,+✓,✓,✓, 0.128,segis:all,N/A,  0.168,N/A,f5,N/A,N/A, 0.067,cegis:all,N/A,  29.782,N/A,f8,N/A,N/A, 0.120
list/bal.ml,se2gis:all, 5.602,  2.226,  0,++✓,✓,✓, 0.812,segis:all,N/A,  2.750,N/A,f6,N/A,N/A, 0.099,cegis:all,N/A,  3.616,N/A,f28,N/A,N/A, 0.647
