TIMEOUT:600
combine/mts.pmrs,se2gis:all, 0.210,  0.036,  0,++✓,✓,✓, 0.076,se2gis:split, 4.366,  0.184,  0,++✓,✓,✓, 0.068,se2gis:syn, 0.229,  0.079,  0,++✓,✓,✓, 0.060,se2gis:off, 4.307,  0.159,  0,++✓,✓,✓, 0.071,segis:all,N/A, 0.069,N/A,f3,N/A,N/A, 0.046,segis:split, 43.599,  0.240,  0,+++✓,✓,✓, 0.087,segis:syn, 126.035,  0.134,  0,+++✓,✓,✓, 0.085,segis:off, 45.786,  0.208,  0,+++✓,✓,✓, 0.085
combine/mts_and_mps.pmrs,se2gis:all, 1.011,  0.448,  0,+++✓,✓,✓, 0.124,se2gis:split,N/A, 0.201,N/A,f2,N/A,N/A, 0.027,se2gis:syn, 0.684,  0.345,  0,+++✓,✓,✓, 0.103,se2gis:off,N/A, 0.133,N/A,f2,N/A,N/A, 0.025,segis:all,N/A, 0.089,N/A,f3,N/A,N/A, 0.054,segis:split,N/A, 0.217,N/A,f3,N/A,N/A, 0.054,segis:syn,N/A, 86.760,N/A,f4,N/A,N/A, 0.087,segis:off,N/A, 0.238,N/A,f3,N/A,N/A, 0.064
combine/mss_with_sum.ml,se2gis:all, 1.176,  0.069,  0,++✓,✓,✓, 0.143,se2gis:split, 0.098,  0.002,  0,+✓,✓,✓, 0.088,se2gis:syn, 27.912,  13.345,  0,++✓,✓,✓, 0.157,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.135,N/A,f3,N/A,N/A, 0.057,segis:split, 0.110,  0.043,  0,++✓,✓,✓, 0.082,segis:syn,N/A, 3.815,N/A,f2,N/A,N/A, 0.028,segis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000
compressed_list/sum.ml,se2gis:all, 0.399,  0.317,  0,+++✓,✓,✓, 0.071,se2gis:split,N/A, 0.023,N/A,f2,N/A,N/A, 0.021,se2gis:syn,N/A, 13.873,N/A,f3,N/A,N/A, 0.047,se2gis:off,N/A, 0.041,N/A,f2,N/A,N/A, 0.020,segis:all,N/A, 0.823,N/A,f5,N/A,N/A, 0.111,segis:split,N/A, 0.814,N/A,f5,N/A,N/A, 0.112,segis:syn,N/A, 0.699,N/A,f4,N/A,N/A, 0.085,segis:off,N/A, 0.503,N/A,f4,N/A,N/A, 0.078
expressions/norm_arith.ml,se2gis:all, 0.024,  0.001,  0,+✓,✓,✓, 0.023,se2gis:split, 0.030,  0.001,  0,+✓,✓,✓, 0.022,se2gis:syn, 0.049,  0.001,  0,+✓,✓,✓, 0.019,se2gis:off, 0.051,  0.001,  0,+✓,✓,✓, 0.016,segis:all, 0.077,  0.038,  0,++✓,✓,✓, 0.065,segis:split, 0.082,  0.037,  0,++✓,✓,✓, 0.065,segis:syn, 0.175,  0.044,  0,++✓,✓,✓, 0.066,segis:off, 0.172,  0.040,  0,++✓,✓,✓, 0.069
expressions/max_subexpr_sum.ml,se2gis:all, 0.030,  0.003,  0,+✓,✓,✓, 0.026,se2gis:split, 0.037,  0.003,  0,+✓,✓,✓, 0.025,se2gis:syn, 9.035,  0.003,  0,+✓,✓,✓, 0.026,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.207,N/A,f4,N/A,N/A, 0.130,segis:split,N/A, 0.066,N/A,f2,N/A,N/A, 0.042,segis:syn,N/A, 0.094,N/A,f2,N/A,N/A, 0.038,segis:off,N/A, 0.069,N/A,f2,N/A,N/A, 0.041
indexed_list/search.ml,se2gis:all, 0.110,  0.026,  0,++✓,✓,✓, 0.050,se2gis:split, 0.110,  0.029,  0,++✓,✓,✓, 0.053,se2gis:syn, 0.848,  0.048,  0,++✓,✓,✓, 0.049,se2gis:off,N/A, 0.046,N/A,f2,N/A,N/A, 0.022,segis:all, 0.278,  0.072,  0,+++✓,✓,✓, 0.075,segis:split, 0.278,  0.066,  0,+++✓,✓,✓, 0.079,segis:syn, 0.931,  0.093,  0,+++✓,✓,✓, 0.080,segis:off, 0.923,  0.084,  0,+++✓,✓,✓, 0.072
indexed_list/position_polynomial.ml,se2gis:all, 0.185,  0.104,  0,+++✓,✓,✓, 0.070,se2gis:split, 0.192,  0.106,  0,+++✓,✓,✓, 0.072,se2gis:syn, 0.156,  0.091,  0,+++✓,✓,✓, 0.070,se2gis:off,N/A, 0.035,N/A,f2,N/A,N/A, 0.017,segis:all, 1.057,  1.007,  0,++++✓,✓,✓, 0.099,segis:split, 1.042,  0.986,  0,++++✓,✓,✓, 0.110,segis:syn, 1.030,  0.976,  0,++++✓,✓,✓, 0.092,segis:off, 0.904,  0.623,  0,++++✓,✓,✓, 0.098
indexed_list/sum_elts_lt_pos.ml,se2gis:all, 1.361,  0.025,  0,++✓,✓,✓, 0.055,se2gis:split,N/A, 0.026,N/A,f2,N/A,N/A, 0.024,se2gis:syn, 1.372,  0.482,  0,++✓,✓,✓, 0.053,se2gis:off,N/A, 0.510,N/A,f2,N/A,N/A, 0.023,segis:all, 0.604,  0.068,  0,+++✓,✓,✓, 0.080,segis:split, 0.594,  0.063,  0,+++✓,✓,✓, 0.074,segis:syn, 2.831,  0.527,  0,+++✓,✓,✓, 0.084,segis:off, 1.986,  0.550,  0,+++✓,✓,✓, 0.093
misc/count_between.ml,se2gis:all, 1.421,  0.002,  0,+✓,✓,✓, 0.030,se2gis:split, 2.085,  0.002,  0,+✓,✓,✓, 0.029,se2gis:syn, 27.877,  0.001,  0,+✓,✓,✓, 0.028,se2gis:off, 95.626,  0.001,  0,+✓,✓,✓, 0.031,segis:all, 2.563,  0.052,  0,++✓,✓,✓, 0.135,segis:split, 4.231,  0.042,  0,++✓,✓,✓, 0.193,segis:syn, 176.206,  15.192,  0,++✓,✓,✓, 0.165,segis:off, 182.611,  21.593,  0,++✓,✓,✓, 0.151
misc/composed_unkwns.ml,se2gis:all, 0.171,  0.002,  0,+✓,✓,✓, 0.145,se2gis:split, 0.158,  0.002,  0,+✓,✓,✓, 0.129,se2gis:syn, 0.350,  0.002,  0,+✓,✓,✓, 0.120,se2gis:off, 0.203,  0.002,  0,+✓,✓,✓, 0.122,segis:all, 0.828,  0.148,  0,+++✓,✓,✓, 0.540,segis:split, 0.762,  0.132,  0,+++✓,✓,✓, 0.496,segis:syn, 1.056,  0.178,  0,+++✓,✓,✓, 0.553,segis:off, 1.105,  0.139,  0,+++✓,✓,✓, 0.657
misc/simple_nnf.ml,se2gis:all, 0.027,  0.001,  0,+✓,✓,✓, 0.026,se2gis:split, 0.038,  0.001,  0,+✓,✓,✓, 0.030,se2gis:syn, 0.099,  0.001,  0,+✓,✓,✓, 0.027,se2gis:off, 0.100,  0.001,  0,+✓,✓,✓, 0.022,segis:all, 29.360,  1.440,  0,+++✓,✓,✓, 29.326,segis:split, 29.654,  1.408,  0,+++✓,✓,✓, 29.486,segis:syn, 39.024,  1.510,  0,+++✓,✓,✓, 38.752,segis:off, 34.614,  1.429,  0,+++✓,✓,✓, 34.425
