constraints/ensures/mps_no_ensures.ml,se2gis:all, 0.752, 28,+..✓,✓,✓,0.3165924310684204,segis:all, 4.525, 84,+++++✓,✓,✓,4.234122371673584
constraints/ensures/mts_no_ensures.ml,se2gis:all, 0.558, 11,+.+✓,✓,✓,0.29257214069366455,segis:all, 5.846, 32,+++++✓,✓,✓,4.729549765586853
constraints/ensures/mss_no_ensures.ml,se2gis:all, 20.562, 616,+........++✓,✓,✓,3.5520010709762575,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/ensures/mtss_noe.ml,se2gis:all, 0.996, 10,++..✓,✓,✓,0.03858530521392822,segis:all, 0.773, 5,++++✓,✓,✓,0.03697471618652344
constraints/ensures/mtss_full_noe.ml,se2gis:all, 4.686, 18,+++..✓,✓,✓,0.04587633609771728,segis:all, 12.574, 143,++++✓,✓,✓,0.039034914970397946
constraints/ensures/mpss_noe.ml,se2gis:all, 0.234, 7,++.✓,✓,✓,0.026450800895690917,segis:all, 1.773, 9,+++++✓,✓,✓,0.04792718887329102
constraints/ensures/mpss_full_noe.ml,se2gis:all, 2.535, 21,+++.✓,✓,✓,0.03218526840209961,segis:all, 12.927, 81,++++✓,✓,✓,0.043414950370788574
constraints/ensures/maxsegstrip_noe.ml,se2gis:all, 8.793, 80,++.......✓,✓,✓,0.10175480842590331,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/ensures/maxsegstrip_full_noe.ml,se2gis:all, 17.017, 65,+++.......✓,✓,✓,0.11579480171203613,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/ensures/nested_minmax_noe.ml,se2gis:all, 0.084, 3,+++✓,✓,✓,0.042650580406188965,segis:all, 0.508, 9,+++++++✓,✓,✓,0.08016035556793213
constraints/alist/count_eq2.ml,se2gis:all, 0.463, 16,+.✓,~,~,0.006034564971923828,segis:all, 0.059, 1,++++✓,✓,✓,0.02596752643585205
constraints/alist/count_eq.ml,se2gis:all, 0.053, 1,+.✓,~,✓,0.0028020620346069338,segis:all, 0.047, 1,+++✓,✓,✓,0.01767284870147705
constraints/alist/most_frequent.ml,se2gis:all, 8.057, 61,++++✓,✓,✓,7.714651083946228,segis:all, 1.407, 7,+++++✓,✓,✓,0.05480349063873291
constraints/alist/sums.ml,se2gis:all, 0.050, 1,+.✓,~,✓,0.002985978126525879,segis:all, 0.047, 1,+++✓,✓,✓,0.017678427696228027
constraints/all_positive/list_mps.ml,se2gis:all, 0.393, 9,+.✓,✓,✓,0.20379860401153566,segis:all, 1.323, 41,++++✓,✓,✓,1.2775729179382325
constraints/all_positive/sndmin.ml,se2gis:all, 0.952, 14,+.✓,~,~,0.35169804096221924,segis:all, 0.585, 8,+✓,✓,✓,0.5755699396133422
constraints/all_positive/sndmax.ml,se2gis:all, 0.575, 7,++✓,✓,✓,0.09957718849182129,segis:all, 68.739, 133,++++++✓,✓,✓,23.304786252975465
constraints/balanced_tree/height.ml,se2gis:all, 0.153, 2,+.✓,~,✓,0.0027797460556030274,segis:all, 0.036, 1,+++✓,✓,✓,0.022706103324890137
constraints/balanced_tree/height_v2.ml,se2gis:all, 0.233, 8,+.✓,~,~,0.004856491088867187,segis:all, 0.039, 1,+++✓,✓,✓,0.022532176971435548
constraints/balanced_tree/node_count.ml,se2gis:all, 0.274, 4,+.✓,~,✓,0.0034629106521606445,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/check_mem_included.ml,se2gis:all, 0.207, 19,+..✓,~,~,0.03812713623046875,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/check_included_comb.ml,se2gis:all, 0.157, 12,+..✓,~,~,0.005981230735778808,segis:all, 0.118, 3,++✓,✓,✓,0.09747860431671143
constraints/bst/check_no_subtree_sum_gt2.ml,se2gis:all, 0.953, 16,+....✓,✓,~,0.005499625205993652,segis:all, 0.141, 1,++✓,✓,✓,0.0811936616897583
constraints/bst/contains.ml,se2gis:all, 0.139, 2,+.✓,~,✓,0.003494119644165039,segis:all, 0.186, 7,++✓,✓,✓,0.1602633237838745
constraints/bst/contains_bool_2.ml,se2gis:all, 1.391, 7,+.✓,~,~,0.00596776008605957,segis:all, 0.090, 1,++✓,✓,✓,0.07044060230255127
constraints/bst/contains_v2.ml,se2gis:all, 0.364, 14,+..✓,~,✓,0.004291319847106933,segis:all, 0.121, 1,+✓,✓,✓,0.11229898929595947
constraints/bst/contains_v3.ml,se2gis:all, 0.692, 19,+..✓,~,✓,0.02424123287200928,segis:all, 1.709, 9,++✓,✓,✓,0.15374910831451416
constraints/bst/contains_no_ensures.ml,se2gis:all, 1.082, 6,+.✓,✓,✓,0.003926587104797363,segis:all, 0.186, 7,++✓,✓,✓,0.16028504371643065
constraints/bst/count_lt.ml,se2gis:all, 0.187, 2,+.✓,~,✓,0.0035157203674316406,segis:all, 0.208, 3,++✓,✓,✓,0.18517546653747557
constraints/bst/count_between.ml,se2gis:all, 0.894, 12,+..✓,~,~,0.006301975250244141,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/from_list_contains.ml,se2gis:all, 0.098, 3,+.✓,~,✓,0.04284653663635254,segis:all, 0.111, 3,++✓,✓,✓,0.09223749637603759
constraints/bst/from_list_max.ml,se2gis:all, 2.197, 12,+..✓,~,~,0.16170995235443114,segis:all, 0.120, 2,++✓,✓,✓,0.10200486183166504
constraints/bst/minmax_separate.ml,se2gis:all, 4.819, 33,+++✓,✓,✓,4.597424340248108,segis:all, 0.765, 7,++++✓,✓,✓,0.5711422681808471
constraints/bst/minmax_sim.ml,se2gis:all, 0.018, 0,+✓,✓,✓,0.016425442695617676,segis:all, 0.021, 1,++✓,✓,✓,0.01086413860321045
constraints/bst/most_frequent_v1.ml,se2gis:all, 6.692, 62,++++++✓,✓,✓,5.800427865982056,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/sum_gt_by_key.ml,se2gis:all, 1.032, 26,+.✓,~,~,0.14603948593139648,segis:all, 0.156, 1,++✓,✓,✓,0.12365596294403076
constraints/constantlist/contains.ml,se2gis:all, 1.200, 9,+.✓,~,✓,0.003538703918457031,segis:all, 1.662, 12,++✓,✓,✓,0.013021278381347656
constraints/constantlist/index_of.ml,se2gis:all, 0.997, 20,+.✓,✓,✓,0.02439093589782715,segis:all, 1.416, 9,++✓,✓,✓,0.01309058666229248
constraints/empty_right_subtree/contains.ml,se2gis:all, 1.979, 12,+.✓,~,✓,0.004135680198669433,segis:all,N/A,N/A,+++∅,N/A,N/A,N/A
constraints/empty_right_subtree/sum.ml,se2gis:all, 0.073, 2,+.✓,~,✓,0.0028885364532470702,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/evenlist/first_odd.ml,se2gis:all, 0.229, 15,+..✓,✓,✓,0.002913665771484375,segis:all, 0.027, 12,++✓,✓,✓,0.010653996467590332
constraints/evenlist/parity_of_first.ml,se2gis:all, 0.136, 10,+..✓,~,✓,0.0025925397872924804,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/evenlist/parity_of_last.ml,se2gis:all, 0.056, 2,+.✓,✓,✓,0.0025882482528686523,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/evenlist/parity_of_sum.ml,se2gis:all, 0.017, 1,+✓,✓,✓,0.007346224784851074,segis:all, 0.016, 14,+✓,✓,✓,0.008240675926208496
constraints/even_tree/sum_of_parities.ml,se2gis:all, 3.398, 49,+....✓,~,✓,0.005163502693176269,segis:all, 0.027, 12,+✓,✓,✓,0.016724491119384767
constraints/even_tree/parity_of_max.ml,se2gis:all, 5.644, 96,+✓,✓,✓,5.630594730377197,segis:all, 0.052, 13,+✓,✓,✓,0.04109342098236084
constraints/memo/constant.ml,se2gis:all, 0.004, 0,+✓,✓,✓,0.0027345895767211916,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/count_lt.ml,se2gis:all, 0.852, 8,+.✓,~,~,0.003623080253601074,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/max_contains.ml,se2gis:all, 2.086, 43,+...✓,~,~,0.03218345642089844,segis:all, 0.235, 2,++✓,✓,✓,0.18445959091186523
constraints/memo/max_sum_gt.ml,se2gis:all, 4.822, 32,+...✓,~,~,0.006785750389099121,segis:all, 0.265, 2,++✓,✓,✓,0.24760212898254394
constraints/memo/minmax.ml,se2gis:all, 0.868, 10,+....✓,~,~,0.0051717996597290036,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/mts_memo_sum.ml,se2gis:all, 0.032, 1,+✓,✓,✓,0.010699605941772461,segis:all, 0.039, 1,++✓,✓,✓,0.012428760528564453
constraints/memo/proper_indexation_sum_lt_pos_v2.ml,se2gis:all, 0.004, 0,+✓,✓,✓,0.0030135154724121095,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/proper_indexation_sum_lt_pos.ml,se2gis:all, 0.146, 9,++✓,✓,✓,0.010671377182006836,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/memo/tree_size.ml,se2gis:all, 10.478, 99,+..✓,~,~,0.007797145843505859,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/size/obfuscated_length.ml,se2gis:all, 0.089, 4,++++✓,✓,✓,0.02470858097076416,segis:all, 0.069, 1,++++✓,✓,✓,0.023609137535095213
constraints/size/obfuscated_length_3.ml,se2gis:all, 0.175, 1,+✓,✓,✓,0.009169888496398926,segis:all, 0.182, 1,++✓,✓,✓,0.011793899536132812
constraints/program/memo_psum.ml,se2gis:all, 0.685, 14,+..✓,~,~,0.00410919189453125,segis:all, 0.136, 9,+✓,✓,✓,0.12720699310302735
constraints/sortedlist/count_lt.ml,se2gis:all, 0.048, 1,+.✓,✓,✓,0.0028851509094238283,segis:all, 0.027, 1,++✓,✓,✓,0.0144301176071167
constraints/sortedlist/exists_equal_elems.ml,se2gis:all, 0.043, 0,+✓,✓,✓,0.007279896736145019,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/sortedlist/exists_equal_elems_v2.ml,se2gis:all, 0.105, 1,+✓,✓,✓,0.03131284713745117,segis:all, 0.250, 13,+++++✓,✓,✓,0.06429288387298585
constraints/sortedlist/index_of.ml,se2gis:all, 0.796, 10,+.✓,~,✓,0.0035619497299194335,segis:all, 0.713, 10,++✓,✓,✓,0.01628575325012207
constraints/sortedlist/interval_intersection.ml,se2gis:all, 121.393, 291,++✓,✓,✓,0.014167690277099609,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/sortedlist/is_intersection_empty.ml,se2gis:all, 0.054, 1,+✓,✓,✓,0.01740133762359619,segis:all, 0.142, 11,++++✓,✓,✓,0.04961686134338379
constraints/sortedlist/largest_diff.ml,se2gis:all, 0.034, 0,++✓,✓,✓,0.01928236484527588,segis:all, 0.946, 5,+++✓,✓,✓,0.01960577964782715
constraints/sortedlist/largest_diff_poslist.ml,se2gis:all, 0.012, 0,+✓,✓,✓,0.010526919364929199,segis:all, 0.027, 1,++✓,✓,✓,0.014349651336669923
constraints/sortedlist/largest_even.ml,se2gis:all, 0.065, 1,+.✓,~,✓,0.0026712894439697267,segis:all, 0.017, 1,+✓,✓,✓,0.00842444896697998
constraints/sortedlist/largest_even_pos.ml,se2gis:all, 0.087, 2,+.✓,~,✓,0.0028826236724853516,segis:all, 0.018, 1,+✓,✓,✓,0.009680461883544923
constraints/sortedlist/largest_even_pos_v2.ml,se2gis:all, 0.115, 6,+.✓,~,✓,0.003829360008239746,segis:all,N/A,N/A,++∅,N/A,N/A,N/A
constraints/sortedlist/max.ml,se2gis:all, 0.070, 1,+.✓,~,✓,0.0029982566833496095,segis:all, 0.011, 0,+✓,✓,✓,0.005983185768127441
constraints/sortedlist/min.ml,se2gis:all, 0.058, 1,+.✓,~,✓,0.0026987552642822265,segis:all, 0.011, 2,+✓,✓,✓,0.006197834014892578
constraints/sortedlist/mss.ml,se2gis:all, 6.974, 16,++✓,✓,✓,4.654820251464844,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/sortedlist/nestedl_pyramid.ml,se2gis:all, 0.036, 2,++✓,✓,✓,0.018804430961608887,segis:all,N/A,N/A,+++++∅,N/A,N/A,N/A
constraints/sortedlist/parallel_min.ml,se2gis:all, 0.469, 5,+.✓,~,~,0.05229089260101318,segis:all, 0.026, 0,+✓,✓,✓,0.020320415496826172
constraints/sortedlist/parallel_max.ml,se2gis:all, 0.854, 8,+.✓,~,~,0.07440772056579589,segis:all, 0.025, 1,+✓,✓,✓,0.01994476318359375
