TIMEOUT:600
combine/mts.pmrs,se2gis:all, 0.205,  0.034,  0,++✓,✓,✓, 0.072,segis:all,N/A, 0.078,N/A,f3,N/A,N/A, 0.051,cegis:all,N/A, 117.253,N/A,f8,N/A,N/A, 0.222
combine/mts_and_mps.pmrs,se2gis:all, 0.973,  0.441,  0,+++✓,✓,✓, 0.122,segis:all,N/A, 0.096,N/A,f3,N/A,N/A, 0.060,cegis:all,N/A, 351.843,N/A,f8,N/A,N/A, 0.197
combine/mss_with_sum.ml,se2gis:all, 1.239,  0.076,  0,++✓,✓,✓, 0.146,segis:all,N/A, 0.132,N/A,f3,N/A,N/A, 0.056,cegis:all,N/A, 56.255,N/A,f7,N/A,N/A, 0.152
compressed_list/sum.ml,se2gis:all, 0.427,  0.343,  0,+++✓,✓,✓, 0.076,segis:all,N/A, 0.844,N/A,f5,N/A,N/A, 0.108,cegis:all, 2.858,  2.745,  0,+++++++++++++++++++++✓,✓,✓, 0.727
expressions/norm_arith.ml,se2gis:all, 0.026,  0.004,  0,+✓,✓,✓, 0.023,segis:all, 0.084,  0.041,  0,++✓,✓,✓, 0.071,cegis:all, 0.301,  0.188,  0,++++✓,✓,✓, 0.117
expressions/max_subexpr_sum.ml,se2gis:all, 0.032,  0.003,  0,+✓,✓,✓, 0.027,segis:all,N/A, 0.210,N/A,f4,N/A,N/A, 0.129,cegis:all,N/A, 1.039,N/A,f6,N/A,N/A, 0.233
indexed_list/search.ml,se2gis:all, 0.113,  0.027,  0,++✓,✓,✓, 0.056,segis:all, 0.288,  0.071,  0,+++✓,✓,✓, 0.086,cegis:all, 0.158,  0.072,  0,+++✓,✓,✓, 0.085
indexed_list/position_polynomial.ml,se2gis:all, 0.193,  0.109,  0,+++✓,✓,✓, 0.071,segis:all, 1.045,  0.998,  0,++++✓,✓,✓, 0.101,cegis:all,N/A, 3.700,N/A,f7,N/A,N/A, 0.162
indexed_list/sum_elts_lt_pos.ml,se2gis:all, 1.395,  0.028,  0,++✓,✓,✓, 0.060,segis:all, 0.601,  0.071,  0,+++✓,✓,✓, 0.086,cegis:all, 2.208,  0.805,  0,+++++✓,✓,✓, 0.135
misc/count_between.ml,se2gis:all, 1.441,  0.002,  0,+✓,✓,✓, 0.030,segis:all, 2.614,  0.048,  0,++✓,✓,✓, 0.147,cegis:all, 8.349,  7.011,  0,+++++✓,✓,✓, 0.295
misc/composed_unkwns.ml,se2gis:all, 0.176,  0.002,  0,+✓,✓,✓, 0.146,segis:all, 0.809,  0.148,  0,+++✓,✓,✓, 0.503,cegis:all, 0.857,  0.336,  0,++++✓,✓,✓, 0.529
misc/simple_nnf.ml,se2gis:all, 0.032,  0.001,  0,+✓,✓,✓, 0.030,segis:all, 28.980,  1.422,  0,+++✓,✓,✓, 28.945,cegis:all, 34.988,  6.831,  0,+++++++++✓,✓,✓, 33.452
misc/unknowns_are_ids.ml,se2gis:all, 0.163,  0.002,  0,+✓,✓,✓, 0.145,segis:all, 0.499,  0.002,  0,+✓,✓,✓, 0.477,cegis:all, 0.631,  0.066,  0,++✓,✓,✓, 0.527
list/alist_sum.ml,se2gis:all, 0.184,  0.002,  0,+✓,✓,✓, 0.123,segis:all, 9.743,  0.123,  0,+++✓,✓,✓, 9.660,cegis:all, 94.293,  73.964,  0,++++++✓,✓,✓, 17.435
list/atoi.ml,se2gis:all, 0.403,  0.003,  0,+✓,✓,✓, 0.266,segis:all,N/A, 0.495,N/A,f5,N/A,N/A, 0.214,cegis:all,N/A, 53.821,N/A,f8,N/A,N/A, 0.304
list/bal.ml,se2gis:all, 9.828,  3.250,  0,++✓,✓,✓, 1.778,segis:all,N/A, 5.557,N/A,f6,N/A,N/A, 0.264,cegis:all,N/A, 9.772,N/A,f28,N/A,N/A, 1.399
list/block_ones_extremas.ml,se2gis:all, 3.226,  0.813,  0,++✓,✓,✓, 1.326,segis:all, 12.401,  2.552,  0,++++++✓,✓,✓, 9.044,cegis:all,N/A, 93.324,N/A,f25,N/A,N/A, 82.088
