constraints/ensures/mps_no_ensures.ml,se2gis:all, 0.859, 0,+..✓,✓,✓,0.32518696784973145,segis:all, 3.477, 0,+++++✓,✓,✓,3.1208481788635254
constraints/ensures/mts_no_ensures.ml,se2gis:all, 0.619, 0,+.+✓,✓,✓,0.27974605560302734,segis:all, 5.377, 0,+++++✓,✓,✓,3.7736809253692627
constraints/ensures/mss_no_ensures.ml,se2gis:all, 21.720, 0,+........++✓,✓,✓,3.9499998092651367,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/ensures/mtss_noe.ml,se2gis:all, 1.077, 0,++..✓,✓,✓,0.03944802284240723,segis:all, 1.119, 0,++++✓,✓,✓,0.04343605041503906
constraints/ensures/mtss_full_noe.ml,se2gis:all, 6.558, 0,+++..✓,✓,✓,0.04839897155761719,segis:all, 20.159, 0,++++✓,✓,✓,0.04568076133728027
constraints/ensures/mpss_noe.ml,se2gis:all, 0.263, 0,++.✓,✓,✓,0.02957606315612793,segis:all, 2.656, 0,+++++✓,✓,✓,0.05315208435058594
constraints/ensures/mpss_full_noe.ml,se2gis:all, 3.661, 0,+++.✓,✓,✓,0.05865192413330078,segis:all, 20.667, 0,++++✓,✓,✓,0.049870967864990234
constraints/ensures/maxsegstrip_noe.ml,se2gis:all, 4.953, 0,++....✓,✓,✓,0.08074378967285156,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/ensures/maxsegstrip_full_noe.ml,se2gis:all, 17.703, 0,+++....✓,✓,✓,0.08974194526672363,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/ensures/nested_minmax_noe.ml,se2gis:all, 0.124, 0,+++✓,✓,✓,0.05439329147338867,segis:all, 0.678, 0,+++++++✓,✓,✓,0.0866391658782959
constraints/alist/count_eq2.ml,se2gis:all, 0.612, 0,+.✓,~,~,0.0076999664306640625,segis:all, 0.075, 0,++++✓,✓,✓,0.03662395477294922
constraints/alist/count_eq.ml,se2gis:all, 0.060, 0,+.✓,~,✓,0.0037689208984375,segis:all, 0.056, 0,+++✓,✓,✓,0.021860122680664062
constraints/alist/most_frequent.ml,se2gis:all, 8.591, 0,++++✓,✓,✓,8.141010046005249,segis:all, 2.036, 0,+++++✓,✓,✓,0.06722426414489746
constraints/alist/sums.ml,se2gis:all, 0.068, 0,+.✓,~,✓,0.0038290023803710938,segis:all, 0.063, 0,+++✓,✓,✓,0.024518966674804688
constraints/all_positive/list_mps.ml,se2gis:all, 0.585, 0,+..✓,~,✓,0.22359609603881836,segis:all, 1.157, 0,++++✓,✓,✓,1.1008312702178955
constraints/all_positive/sndmin.ml,se2gis:all, 1.163, 0,+.✓,~,~,0.38448596000671387,segis:all, 0.912, 0,+✓,✓,✓,0.9022989273071289
constraints/all_positive/sndmax.ml,se2gis:all, 10.242, 0,+.+...✓,~,~,0.0694429874420166,segis:all, 88.030, 0,++++++✓,✓,✓,17.12808895111084
constraints/balanced_tree/height.ml,se2gis:all, 0.177, 0,+.✓,~,✓,0.003443002700805664,segis:all, 0.060, 0,+++✓,✓,✓,0.0365755558013916
constraints/balanced_tree/height_v2.ml,se2gis:all, 0.267, 0,+.✓,~,~,0.004155158996582031,segis:all, 0.048, 0,+++✓,✓,✓,0.029857158660888672
constraints/balanced_tree/node_count.ml,se2gis:all, 0.328, 0,+.✓,~,✓,0.0042459964752197266,segis:all, 0.053, 0,+++✓,✓,✓,0.030835866928100586
constraints/bst/check_mem_included.ml,se2gis:all, 0.235, 0,+..✓,~,~,0.03194403648376465,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/check_included_comb.ml,se2gis:all,N/A,N/A,None,N/A,N/A,N/A,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/check_no_subtree_sum_gt2.ml,se2gis:all, 1.153, 0,+....✓,✓,~,0.010057210922241211,segis:all, 0.220, 0,++✓,✓,✓,0.14012432098388672
constraints/bst/contains.ml,se2gis:all, 0.189, 0,+.✓,~,✓,0.0043048858642578125,segis:all, 0.178, 0,++✓,✓,✓,0.1476578712463379
constraints/bst/contains_bool_2.ml,se2gis:all, 1.707, 0,+.✓,~,~,0.007311820983886719,segis:all, 0.100, 0,++✓,✓,✓,0.07885503768920898
constraints/bst/contains_v2.ml,se2gis:all, 0.686, 0,+...✓,~,✓,0.004742860794067383,segis:all, 0.109, 0,+✓,✓,✓,0.0998380184173584
constraints/bst/contains_v3.ml,se2gis:all, 0.876, 0,+..✓,~,✓,0.019761085510253906,segis:all, 70.948, 0,++✓,✓,✓,0.14074206352233887
constraints/bst/contains_no_ensures.ml,se2gis:all, 1.503, 0,+.✓,✓,✓,0.004640817642211914,segis:all, 0.177, 0,++✓,✓,✓,0.14678478240966797
constraints/bst/count_lt.ml,se2gis:all, 1.082, 0,+.✓,~,✓,0.0050809383392333984,segis:all, 0.205, 0,++✓,✓,✓,0.1783890724182129
constraints/bst/count_between.ml,se2gis:all, 1.876, 0,+..✓,~,✓,0.008922100067138672,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/from_list_contains.ml,se2gis:all, 0.132, 0,+.✓,~,✓,0.042265892028808594,segis:all, 0.103, 0,++✓,✓,✓,0.08035993576049805
constraints/bst/from_list_max.ml,se2gis:all, 4.176, 0,+.✓,~,~,0.2296741008758545,segis:all, 0.127, 0,++✓,✓,✓,0.10688400268554688
