constraints/ensures/mps_no_ensures.ml,se2gis:all, 0.781, 40,+..✓,✓,✓,0.32366266250610354,segis:all, 4.637, 82,+++++✓,✓,✓,4.326836824417114
constraints/ensures/mts_no_ensures.ml,se2gis:all, 0.609, 11,+.+✓,✓,✓,0.3155531883239746,segis:all, 5.984, 196,+++++✓,✓,✓,4.779467058181763
constraints/ensures/mss_no_ensures.ml,se2gis:all, 20.004, 552,+........++✓,✓,✓,3.493330192565918,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/alist/count_eq2.ml,se2gis:all, 0.463, 3,+.✓,~,~,0.005705499649047851,segis:all, 0.057, 1,++++✓,✓,✓,0.025274372100830077
constraints/alist/count_eq.ml,se2gis:all, 0.052, 1,+.✓,~,✓,0.002803802490234375,segis:all, 0.047, 0,+++✓,✓,✓,0.017445993423461915
constraints/alist/sums.ml,se2gis:all, 0.050, 2,+.✓,~,✓,0.0026993751525878906,segis:all, 0.047, 1,+++✓,✓,✓,0.017535972595214843
constraints/alist/most_frequent.ml,se2gis:all, 7.874, 25,++++✓,✓,✓,7.530527973175049,segis:all, 1.397, 11,+++++✓,✓,✓,0.05126113891601562
constraints/all_positive/list_mps.ml,se2gis:all, 0.398, 6,+.✓,✓,✓,0.20385241508483887,segis:all, 1.312, 6,++++✓,✓,✓,1.2664226055145265
constraints/all_positive/sndmin.ml,se2gis:all, 0.949, 9,+.✓,~,~,0.34830660820007325,segis:all, 0.577, 2,+✓,✓,✓,0.5672110080718994
constraints/all_positive/sndmax.ml,se2gis:all, 5.202, 14,+.+..✓,~,~,0.06866116523742676,segis:all, 68.636, 122,++++++✓,✓,✓,23.219047021865844
constraints/balanced_tree/node_count.ml,se2gis:all, 0.274, 5,+.✓,~,✓,0.003517436981201172,segis:all, 0.040, 0,+++✓,✓,✓,0.022298479080200197
constraints/balanced_tree/height.ml,se2gis:all, 0.152, 2,+.✓,~,✓,0.0027527809143066406,segis:all, 0.039, 0,+++✓,✓,✓,0.0229583740234375
constraints/balanced_tree/height_v2.ml,se2gis:all, 0.230, 4,+.✓,~,~,0.0048577308654785155,segis:all, 0.038, 0,+++✓,✓,✓,0.022625207901000977
constraints/bst/contains.ml,se2gis:all, 0.139, 1,+.✓,~,✓,0.003442811965942383,segis:all, 0.168, 1,++✓,✓,✓,0.14275541305541992
constraints/bst/contains_v2.ml,se2gis:all, 0.376, 2,+..✓,~,✓,0.004076433181762695,segis:all, 0.113, 0,+✓,✓,✓,0.10374460220336915
constraints/bst/contains_v3.ml,se2gis:all, 0.695, 8,+..✓,~,✓,0.02741999626159668,segis:all, 43.173, 109,++✓,✓,✓,0.15456080436706543
constraints/bst/contains_bool_2.ml,se2gis:all, 1.383, 14,+.✓,~,~,0.005956172943115234,segis:all, 0.094, 0,++✓,✓,✓,0.07451806068420411
constraints/bst/contains_no_ensures.ml,se2gis:all, 1.079, 1,+.✓,✓,✓,0.003699588775634766,segis:all, 0.168, 1,++✓,✓,✓,0.1429394245147705
constraints/bst/count_lt.ml,se2gis:all, 0.965, 10,+.✓,~,✓,0.003431558609008789,segis:all, 0.190, 3,++✓,✓,✓,0.16688756942749022
constraints/bst/count_between.ml,se2gis:all, 1.696, 46,+..✓,~,✓,0.004907655715942383,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/most_frequent_v1.ml,se2gis:all, 6.733, 27,++++++✓,✓,✓,5.843270683288575,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/from_list_contains.ml,se2gis:all, 0.096, 2,+.✓,~,✓,0.040729618072509764,segis:all, 0.098, 1,++✓,✓,✓,0.07893600463867187
constraints/bst/from_list_max.ml,se2gis:all, 2.192, 11,+..✓,~,~,0.15935196876525878,segis:all, 0.135, 1,++✓,✓,✓,0.1168635368347168
constraints/bst/sum_gt_by_key.ml,se2gis:all, 1.031, 8,+.✓,~,~,0.14496307373046874,segis:all, 0.154, 0,++✓,✓,✓,0.12140321731567383
constraints/bst/minmax_separate.ml,se2gis:all, 4.834, 22,+++✓,✓,✓,4.611797285079956,segis:all, 0.763, 3,++++✓,✓,✓,0.568803071975708
constraints/bst/minmax_sim.ml,se2gis:all, 0.019, 0,+✓,✓,✓,0.017386245727539062,segis:all, 0.021, 0,++✓,✓,✓,0.010554647445678711
constraints/bst/check_mem_included.ml,se2gis:all, 0.201, 16,+..✓,~,~,0.03311343193054199,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/check_included_comb.ml,se2gis:all, 131.903, 268,+..✓,~,~,0.019988155364990233,segis:all,N/A,N/A,None,N/A,N/A,N/A
constraints/bst/check_no_subtree_sum_gt2.ml,se2gis:all, 0.942, 7,+....✓,✓,~,0.005755996704101563,segis:all, 0.139, 1,++✓,✓,✓,0.07866392135620118
constraints/constantlist/index_of.ml,se2gis:all, 0.983, 20,+.✓,✓,✓,0.009337377548217774,segis:all, 1.417, 5,++✓,✓,✓,0.013057422637939454
constraints/constantlist/contains.ml,se2gis:all, 1.198, 1,+.✓,~,✓,0.003535604476928711,segis:all, 1.660, 3,++✓,✓,✓,0.013042831420898437
