TIMEOUT:360
combine/mts.pmrs,se2gis:all, 0.205,  0.035,  0,++✓,✓,✓, 0.073,se2gis:split, 4.366,  0.190,  0,++✓,✓,✓, 0.071,se2gis:syn, 0.275,  0.081,  0,++✓,✓,✓, 0.071,se2gis:off, 4.261,  0.132,  0,++✓,✓,✓, 0.072,segis:all,N/A, 0.079,N/A,f3,N/A,N/A, 0.053,segis:split, 50.565,  0.235,  0,+++✓,✓,✓, 0.084,segis:syn, 126.829,  0.137,  0,+++✓,✓,✓, 0.078,segis:off, 50.525,  0.209,  0,+++✓,✓,✓, 0.089
combine/mts_and_mps.pmrs,se2gis:all, 0.911,  0.426,  0,+++✓,✓,✓, 0.129,se2gis:split,N/A, 0.194,N/A,f2,N/A,N/A, 0.025,se2gis:syn, 0.680,  0.345,  0,+++✓,✓,✓, 0.103,se2gis:off,N/A, 0.135,N/A,f2,N/A,N/A, 0.026,segis:all,N/A, 0.097,N/A,f3,N/A,N/A, 0.054,segis:split,N/A, 0.216,N/A,f3,N/A,N/A, 0.054,segis:syn,N/A, 88.316,N/A,f4,N/A,N/A, 0.088,segis:off,N/A, 0.235,N/A,f3,N/A,N/A, 0.060
combine/mss_with_sum.ml,se2gis:all, 1.196,  0.070,  0,++✓,✓,✓, 0.137,se2gis:split, 0.096,  0.002,  0,+✓,✓,✓, 0.085,se2gis:syn, 27.510,  13.145,  0,++✓,✓,✓, 0.153,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.129,N/A,f3,N/A,N/A, 0.055,segis:split, 0.117,  0.049,  0,++✓,✓,✓, 0.086,segis:syn,N/A, 3.776,N/A,f2,N/A,N/A, 0.026,segis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000
compressed_list/sum.ml,se2gis:all, 0.376,  0.293,  0,+++✓,✓,✓, 0.079,se2gis:split,N/A, 0.026,N/A,f2,N/A,N/A, 0.023,se2gis:syn,N/A, 13.909,N/A,f3,N/A,N/A, 0.041,se2gis:off,N/A, 0.040,N/A,f2,N/A,N/A, 0.020,segis:all,N/A, 0.768,N/A,f5,N/A,N/A, 0.100,segis:split,N/A, 0.795,N/A,f5,N/A,N/A, 0.110,segis:syn,N/A, 0.696,N/A,f4,N/A,N/A, 0.078,segis:off,N/A, 0.513,N/A,f4,N/A,N/A, 0.077
expressions/norm_arith.ml,se2gis:all, 0.024,  0.001,  0,+✓,✓,✓, 0.022,se2gis:split, 0.032,  0.001,  0,+✓,✓,✓, 0.023,se2gis:syn, 0.046,  0.001,  0,+✓,✓,✓, 0.018,se2gis:off, 0.060,  0.001,  0,+✓,✓,✓, 0.022,segis:all, 0.079,  0.039,  0,++✓,✓,✓, 0.067,segis:split, 0.081,  0.038,  0,++✓,✓,✓, 0.066,segis:syn, 0.159,  0.048,  0,++✓,✓,✓, 0.064,segis:off, 0.164,  0.036,  0,++✓,✓,✓, 0.064
expressions/max_subexpr_sum.ml,se2gis:all, 0.027,  0.003,  0,+✓,✓,✓, 0.023,se2gis:split, 0.036,  0.003,  0,+✓,✓,✓, 0.025,se2gis:syn, 8.993,  0.002,  0,+✓,✓,✓, 0.028,se2gis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.195,N/A,f4,N/A,N/A, 0.122,segis:split,N/A, 0.064,N/A,f2,N/A,N/A, 0.039,segis:syn,N/A, 0.099,N/A,f2,N/A,N/A, 0.042,segis:off,N/A, 0.071,N/A,f2,N/A,N/A, 0.043
indexed_list/search.ml,se2gis:all, 0.108,  0.027,  0,++✓,✓,✓, 0.049,se2gis:split, 0.113,  0.026,  0,++✓,✓,✓, 0.054,se2gis:syn, 0.857,  0.041,  0,++✓,✓,✓, 0.041,se2gis:off,N/A, 0.047,N/A,f2,N/A,N/A, 0.024,segis:all, 0.280,  0.066,  0,+++✓,✓,✓, 0.079,segis:split, 0.327,  0.072,  0,+++✓,✓,✓, 0.083,segis:syn, 0.932,  0.089,  0,+++✓,✓,✓, 0.072,segis:off, 0.945,  0.090,  0,+++✓,✓,✓, 0.081
indexed_list/position_polynomial.ml,se2gis:all, 0.187,  0.104,  0,+++✓,✓,✓, 0.069,se2gis:split, 0.188,  0.104,  0,+++✓,✓,✓, 0.071,se2gis:syn, 0.152,  0.090,  0,+++✓,✓,✓, 0.070,se2gis:off,N/A, 0.036,N/A,f2,N/A,N/A, 0.018,segis:all, 1.003,  0.951,  0,++++✓,✓,✓, 0.102,segis:split, 1.050,  1.006,  0,++++✓,✓,✓, 0.104,segis:syn, 1.122,  1.039,  0,++++✓,✓,✓, 0.105,segis:off, 0.896,  0.608,  0,++++✓,✓,✓, 0.109
indexed_list/sum_elts_lt_pos.ml,se2gis:all, 1.372,  0.028,  0,++✓,✓,✓, 0.059,se2gis:split,N/A, 0.026,N/A,f2,N/A,N/A, 0.024,se2gis:syn, 1.417,  0.484,  0,++✓,✓,✓, 0.059,se2gis:off,N/A, 0.511,N/A,f2,N/A,N/A, 0.025,segis:all, 0.594,  0.066,  0,+++✓,✓,✓, 0.077,segis:split, 0.606,  0.074,  0,+++✓,✓,✓, 0.086,segis:syn, 2.861,  0.569,  0,+++✓,✓,✓, 0.089,segis:off, 2.094,  0.556,  0,+++✓,✓,✓, 0.088
misc/count_between.ml,se2gis:all, 1.412,  0.002,  0,+✓,✓,✓, 0.029,se2gis:split, 2.108,  0.001,  0,+✓,✓,✓, 0.029,se2gis:syn, 27.885,  0.002,  0,+✓,✓,✓, 0.029,se2gis:off, 91.855,  0.002,  0,+✓,✓,✓, 0.027,segis:all, 2.590,  0.046,  0,++✓,✓,✓, 0.146,segis:split, 4.229,  0.044,  0,++✓,✓,✓, 0.190,segis:syn, 160.738,  15.144,  0,++✓,✓,✓, 0.164,segis:off, 163.119,  21.429,  0,++✓,✓,✓, 0.159
misc/composed_unkwns.ml,se2gis:all, 0.142,  0.002,  0,+✓,✓,✓, 0.114,se2gis:split, 0.162,  0.002,  0,+✓,✓,✓, 0.133,se2gis:syn, 0.363,  0.002,  0,+✓,✓,✓, 0.134,se2gis:off, 0.195,  0.002,  0,+✓,✓,✓, 0.121,segis:all, 0.778,  0.137,  0,+++✓,✓,✓, 0.499,segis:split, 0.733,  0.132,  0,+++✓,✓,✓, 0.468,segis:syn, 1.012,  0.179,  0,+++✓,✓,✓, 0.521,segis:off, 1.067,  0.139,  0,+++✓,✓,✓, 0.611
misc/simple_nnf.ml,se2gis:all, 0.030,  0.001,  0,+✓,✓,✓, 0.028,se2gis:split, 0.035,  0.001,  0,+✓,✓,✓, 0.027,se2gis:syn, 0.105,  0.001,  0,+✓,✓,✓, 0.028,se2gis:off, 0.108,  0.001,  0,+✓,✓,✓, 0.029,segis:all, 29.326,  1.370,  0,+++✓,✓,✓, 29.291,segis:split, 29.215,  1.459,  0,+++✓,✓,✓, 29.045,segis:syn, 38.803,  1.488,  0,+++✓,✓,✓, 38.540,segis:off, 34.430,  1.415,  0,+++✓,✓,✓, 34.268
misc/unknowns_are_ids.ml,se2gis:all, 0.144,  0.002,  0,+✓,✓,✓, 0.127,se2gis:split, 0.159,  0.002,  0,+✓,✓,✓, 0.140,se2gis:syn, 0.149,  0.002,  0,+✓,✓,✓, 0.120,se2gis:off, 0.172,  0.002,  0,+✓,✓,✓, 0.149,segis:all, 0.500,  0.002,  0,+✓,✓,✓, 0.476,segis:split, 0.524,  0.002,  0,+✓,✓,✓, 0.508,segis:syn, 0.482,  0.001,  0,+✓,✓,✓, 0.445,segis:off, 0.505,  0.002,  0,+✓,✓,✓, 0.484
list/alist_sum.ml,se2gis:all, 0.183,  0.003,  0,+✓,✓,✓, 0.125,se2gis:split, 0.179,  0.002,  0,+✓,✓,✓, 0.124,se2gis:syn, 1.532,  0.002,  0,+✓,✓,✓, 0.119,se2gis:off, 10.485,  0.002,  0,+✓,✓,✓, 0.119,segis:all, 10.884,  0.122,  0,+++✓,✓,✓, 10.804,segis:split, 9.754,  0.132,  0,+++✓,✓,✓, 9.664,segis:syn, 88.939,  69.573,  0,+++✓,✓,✓, 12.571,segis:off, 26.855,  6.888,  0,+++✓,✓,✓, 12.665
list/atoi.ml,se2gis:all, 0.384,  0.002,  0,+✓,✓,✓, 0.256,se2gis:split, 1.223,  0.002,  0,+✓,✓,✓, 0.267,se2gis:syn, 0.346,  0.002,  0,+✓,✓,✓, 0.270,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.483,N/A,f5,N/A,N/A, 0.213,segis:split, 4.703,  2.198,  0,+++++✓,✓,✓, 1.264,segis:syn,N/A, 0.254,N/A,f3,N/A,N/A, 0.089,segis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000
list/bal.ml,se2gis:all, 9.855,  3.225,  0,++✓,✓,✓, 1.801,se2gis:split,N/A, 0.004,N/A,f1,N/A,N/A, 0.000,se2gis:syn, 306.016,  161.110,  0,++✓,✓,✓, 1.620,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 5.454,N/A,f6,N/A,N/A, 0.261,segis:split,N/A, 212.729,N/A,f6,N/A,N/A, 0.271,segis:syn,N/A, 105.368,N/A,f4,N/A,N/A, 0.150,segis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000
list/block_ones_extremas.ml,se2gis:all, 3.083,  0.772,  0,++✓,✓,✓, 1.276,se2gis:split, 22.833,  0.003,  0,+✓,✓,✓, 1.182,se2gis:syn, 36.239,  28.694,  0,++✓,✓,✓, 1.386,se2gis:off,N/A, 0.004,N/A,f1,N/A,N/A, 0.000,segis:all, 12.351,  2.544,  0,++++++✓,✓,✓, 9.034,segis:split,N/A, 10.412,N/A,f5,N/A,N/A, 0.230,segis:syn,N/A, 135.685,N/A,f4,N/A,N/A, 0.193,segis:off,N/A, 0.003,N/A,f1,N/A,N/A, 0.000
list/hamming.pmrs,se2gis:all, 0.253,  0.004,  0,+✓,✓,✓, 0.192,se2gis:split, 0.246,  0.002,  0,+✓,✓,✓, 0.188,se2gis:syn, 7.252,  0.003,  0,+✓,✓,✓, 0.243,se2gis:off, 35.108,  0.003,  0,+✓,✓,✓, 0.195,segis:all, 0.941,  0.280,  0,++++✓,✓,✓, 0.751,segis:split, 1.020,  0.326,  0,++++✓,✓,✓, 0.801,segis:syn, 24.812,  7.032,  0,++✓,✓,✓, 0.758,segis:off, 92.146,  21.191,  0,+++✓,✓,✓, 6.590
