combine/mts.pmrs,se2gis:all, 0.202, 0,++✓,✓,✓,0.0,segis:all,N/A,N/A,f3,N/A,N/A,N/A,cegis:all,N/A,N/A,f8,N/A,N/A,N/A
combine/mts_and_mps.pmrs,se2gis:all, 0.980, 0,+++✓,✓,✓,0.0,segis:all,N/A,N/A,f3,N/A,N/A,N/A,cegis:all,N/A,N/A,f7,N/A,N/A,N/A
combine/mss_with_sum.ml,se2gis:all, 1.169, 0,++✓,✓,✓,0.0,segis:all,N/A,N/A,f3,N/A,N/A,N/A,cegis:all,N/A,N/A,f7,N/A,N/A,N/A
compressed_list/sum.ml,se2gis:all, 0.431, 0,+++✓,✓,✓,0.0,segis:all,N/A,N/A,f5,N/A,N/A,N/A,cegis:all, 2.915, 0,+++++++++++++++++++++✓,✓,✓,0.0
expressions/norm_arith.ml,se2gis:all, 0.026, 0,+✓,✓,✓,0.0,segis:all, 0.080, 0,++✓,✓,✓,0.0,cegis:all, 0.307, 0,++++✓,✓,✓,0.0
expressions/max_subexpr_sum.ml,se2gis:all, 0.029, 0,+✓,✓,✓,0.0,segis:all,N/A,N/A,f4,N/A,N/A,N/A,cegis:all,N/A,N/A,f6,N/A,N/A,N/A
indexed_list/search.ml,se2gis:all, 0.120, 0,++✓,✓,✓,0.0,segis:all, 0.324, 0,+++✓,✓,✓,0.0,cegis:all, 0.156, 0,+++✓,✓,✓,0.0
indexed_list/position_polynomial.ml,se2gis:all, 0.200, 0,+++✓,✓,✓,0.0,segis:all, 1.080, 0,++++✓,✓,✓,0.0,cegis:all,N/A,N/A,f7,N/A,N/A,N/A
indexed_list/sum_elts_lt_pos.ml,se2gis:all, 1.415, 0,++✓,✓,✓,0.0,segis:all, 0.598, 0,+++✓,✓,✓,0.0,cegis:all, 2.322, 0,+++++✓,✓,✓,0.0
misc/count_between.ml,se2gis:all, 1.441, 0,+✓,✓,✓,0.0,segis:all, 2.635, 0,++✓,✓,✓,0.0,cegis:all, 6.866, 0,+++✓,✓,✓,0.0
misc/composed_unkwns.ml,se2gis:all, 0.156, 0,+✓,✓,✓,0.0,segis:all, 0.801, 0,+++✓,✓,✓,0.0,cegis:all, 0.864, 0,++++✓,✓,✓,0.0
misc/simple_nnf.ml,se2gis:all, 0.031, 0,+✓,✓,✓,0.0,segis:all, 29.086, 0,+++✓,✓,✓,0.0,cegis:all, 34.665, 0,+++++++++✓,✓,✓,0.0
misc/unknowns_are_ids.ml,se2gis:all, 0.139, 0,+✓,✓,✓,0.0,segis:all, 0.472, 0,+✓,✓,✓,0.0,cegis:all, 0.635, 0,++✓,✓,✓,0.0
list/alist_sum.ml,se2gis:all, 0.177, 0,+✓,✓,✓,0.0,segis:all, 9.607, 0,+++✓,✓,✓,0.0,cegis:all,N/A,N/A,f8,N/A,N/A,N/A
list/atoi.ml,se2gis:all, 0.375, 0,+✓,✓,✓,0.0,segis:all,N/A,N/A,f5,N/A,N/A,N/A,cegis:all,N/A,N/A,f10,N/A,N/A,N/A
list/bal.ml,se2gis:all, 9.857, 0,++✓,✓,✓,0.0,segis:all,N/A,N/A,f6,N/A,N/A,N/A,cegis:all,N/A,N/A,f29,N/A,N/A,N/A
list/block_ones_extremas.ml,se2gis:all, 3.118, 0,++✓,✓,✓,0.0,segis:all, 13.181, 0,++++++✓,✓,✓,0.0,cegis:all,N/A,N/A,f24,N/A,N/A,N/A
list/hamming.pmrs,se2gis:all, 0.287, 0,+✓,✓,✓,0.0,segis:all, 1.027, 0,++++✓,✓,✓,0.0,cegis:all, 48.760, 0,+++++✓,✓,✓,0.0
list/last.pmrs,se2gis:all, 0.051, 0,+✓,✓,✓,0.0,segis:all, 0.099, 0,++✓,✓,✓,0.0,cegis:all, 0.204, 0,+++✓,✓,✓,0.0
list/lenhom.pmrs,se2gis:all, 0.201, 0,+✓,✓,✓,0.0,segis:all, 0.698, 0,++++✓,✓,✓,0.0,cegis:all, 123.885, 0,+++++++✓,✓,✓,0.0
list/line_of_sight.ml,se2gis:all, 0.775, 0,++✓,✓,✓,0.0,segis:all, 204.743, 0,++++✓,✓,✓,0.0,cegis:all,N/A,N/A,f11,N/A,N/A,N/A
list/maxcount.pmrs,se2gis:all, 0.234, 0,+✓,✓,✓,0.0,segis:all,N/A,N/A,f3,N/A,N/A,N/A,cegis:all,N/A,N/A,f10,N/A,N/A,N/A
list/max_block_ones.ml,se2gis:all, 19.785, 0,+++✓,✓,✓,0.0,segis:all,N/A,N/A,f8,N/A,N/A,N/A,cegis:all,N/A,N/A,f20,N/A,N/A,N/A
list/maxhom.pmrs,se2gis:all, 0.295, 0,+✓,✓,✓,0.0,segis:all, 0.243, 0,++✓,✓,✓,0.0,cegis:all, 1.867, 0,++++✓,✓,✓,0.0
list/mincount.pmrs,se2gis:all, 0.239, 0,+✓,✓,✓,0.0,segis:all,N/A,N/A,f3,N/A,N/A,N/A,cegis:all,N/A,N/A,f24,N/A,N/A,N/A
list/minhom.pmrs,se2gis:all, 0.072, 0,+✓,✓,✓,0.0,segis:all, 0.199, 0,++✓,✓,✓,0.0,cegis:all, 1.356, 0,+++++++++++++++++++++✓,✓,✓,0.0
list/mpshom.pmrs,se2gis:all, 0.702, 0,+✓,✓,✓,0.0,segis:all, 8.251, 0,+++++✓,✓,✓,0.0,cegis:all,N/A,N/A,f7,N/A,N/A,N/A
list/mtshom.pmrs,se2gis:all, 1.207, 0,++✓,✓,✓,0.0,segis:all, 10.233, 0,+++++✓,✓,✓,0.0,cegis:all,N/A,N/A,f8,N/A,N/A,N/A
list/mts_and_mps_hom.pmrs,se2gis:all, 2.258, 0,++✓,✓,✓,0.0,segis:all, 31.449, 0,++++++✓,✓,✓,0.0,cegis:all,N/A,N/A,f9,N/A,N/A,N/A
list/msshom.pmrs,se2gis:all, 20.326, 0,+++✓,✓,✓,0.0,segis:all,N/A,N/A,f8,N/A,N/A,N/A,cegis:all,N/A,N/A,f9,N/A,N/A,N/A
