combine/mts.pmrs,se2gis:all, 0.208,  0.035,  0,++✓,✓,✓, 0.075,se2gis:ini, 0.247,  0.084,  0,+++✓,✓,✓, 0.098,se2gis:split, 4.353,  0.187,  0,++✓,✓,✓, 0.073,se2gis:syn, 0.275,  0.083,  0,++✓,✓,✓, 0.071,se2gis:off, 15.051,  0.103,  0,++✓,✓,✓, 0.070,segis:all,N/A, 0.078,N/A,f3,N/A,N/A, 0.054,segis:ini,N/A, 0.080,N/A,f3,N/A,N/A, 0.053,segis:split, 42.644,  0.238,  0,+++✓,✓,✓, 0.090,segis:syn, 148.577,  0.135,  0,+++✓,✓,✓, 0.081,segis:off, 154.694,  0.153,  0,+++✓,✓,✓, 0.085
combine/mts_and_mps.pmrs,se2gis:all, 0.951,  0.429,  0,+++✓,✓,✓, 0.116,se2gis:ini, 0.980,  0.495,  0,++++✓,✓,✓, 0.138,se2gis:split,N/A, 0.168,N/A,f2,N/A,N/A, 0.027,se2gis:syn, 0.717,  0.394,  0,+++✓,✓,✓, 0.103,se2gis:off, 122.923,  25.959,  0,+++✓,✓,✓, 0.126,segis:all,N/A, 0.095,N/A,f3,N/A,N/A, 0.055,segis:ini,N/A, 0.088,N/A,f3,N/A,N/A, 0.052,segis:split,N/A, 0.254,N/A,f3,N/A,N/A, 0.058,segis:syn,N/A, 87.224,N/A,f4,N/A,N/A, 0.086,segis:off,N/A, 0.194,N/A,f3,N/A,N/A, 0.051
combine/mss_with_sum.ml,se2gis:all, 1.220,  0.069,  0,++✓,✓,✓, 0.152,se2gis:ini, 1.263,  0.114,  0,+++✓,✓,✓, 0.169,se2gis:split, 0.098,  0.002,  0,+✓,✓,✓, 0.087,se2gis:syn, 27.569,  13.200,  0,++✓,✓,✓, 0.158,se2gis:off, 106.128,  42.528,  0,++✓,✓,✓, 0.129,segis:all,N/A, 0.139,N/A,f3,N/A,N/A, 0.060,segis:ini,N/A, 0.136,N/A,f3,N/A,N/A, 0.057,segis:split, 0.105,  0.044,  0,++✓,✓,✓, 0.076,segis:syn,N/A, 3.828,N/A,f2,N/A,N/A, 0.027,segis:off,N/A, 41.576,N/A,f2,N/A,N/A, 0.031
compressed_list/sum.ml,se2gis:all, 0.371,  0.285,  0,+++✓,✓,✓, 0.076,se2gis:ini, 0.398,  0.321,  0,++++✓,✓,✓, 0.096,se2gis:split,N/A, 0.026,N/A,f2,N/A,N/A, 0.023,se2gis:syn,N/A, 13.803,N/A,f3,N/A,N/A, 0.045,se2gis:off,N/A, 0.039,N/A,f2,N/A,N/A, 0.019,segis:all,N/A, 0.774,N/A,f5,N/A,N/A, 0.106,segis:ini,N/A, 0.817,N/A,f5,N/A,N/A, 0.115,segis:split,N/A, 0.830,N/A,f5,N/A,N/A, 0.112,segis:syn,N/A, 0.721,N/A,f4,N/A,N/A, 0.075,segis:off,N/A, 0.476,N/A,f4,N/A,N/A, 0.070
expressions/norm_arith.ml,se2gis:all, 0.023,  0.001,  0,+✓,✓,✓, 0.022,se2gis:ini, 0.021,  0.001,  0,+✓,✓,✓, 0.019,se2gis:split, 0.031,  0.001,  0,+✓,✓,✓, 0.023,se2gis:syn, 0.047,  0.001,  0,+✓,✓,✓, 0.018,se2gis:off, 0.057,  0.001,  0,+✓,✓,✓, 0.018,segis:all, 0.074,  0.035,  0,++✓,✓,✓, 0.062,segis:ini, 0.074,  0.036,  0,++✓,✓,✓, 0.063,segis:split, 0.082,  0.038,  0,++✓,✓,✓, 0.065,segis:syn, 0.156,  0.041,  0,++✓,✓,✓, 0.065,segis:off, 0.164,  0.036,  0,++✓,✓,✓, 0.063
expressions/max_subexpr_sum.ml,se2gis:all, 0.028,  0.003,  0,+✓,✓,✓, 0.024,se2gis:ini, 0.029,  0.003,  0,+✓,✓,✓, 0.025,se2gis:split, 0.035,  0.003,  0,+✓,✓,✓, 0.022,se2gis:syn, 9.041,  0.003,  0,+✓,✓,✓, 0.026,se2gis:off,N/A, 0.002,N/A,f1,N/A,N/A, 0.000,segis:all,N/A, 0.199,N/A,f4,N/A,N/A, 0.123,segis:ini,N/A, 0.199,N/A,f4,N/A,N/A, 0.118,segis:split,N/A, 0.064,N/A,f2,N/A,N/A, 0.041,segis:syn,N/A, 0.107,N/A,f2,N/A,N/A, 0.042,segis:off,N/A, 0.062,N/A,f2,N/A,N/A, 0.038
indexed_list/search.ml,se2gis:all, 0.109,  0.028,  0,++✓,✓,✓, 0.053,se2gis:ini, 0.142,  0.057,  0,+++✓,✓,✓, 0.073,se2gis:split, 0.116,  0.026,  0,++✓,✓,✓, 0.055,se2gis:syn, 0.893,  0.049,  0,++✓,✓,✓, 0.051,se2gis:off,N/A, 0.040,N/A,f2,N/A,N/A, 0.017,segis:all, 0.281,  0.067,  0,+++✓,✓,✓, 0.081,segis:ini, 0.279,  0.068,  0,+++✓,✓,✓, 0.076,segis:split, 0.329,  0.065,  0,+++✓,✓,✓, 0.078,segis:syn, 0.914,  0.091,  0,+++✓,✓,✓, 0.078,segis:off, 0.934,  0.085,  0,+++✓,✓,✓, 0.078
indexed_list/position_polynomial.ml,se2gis:all, 0.194,  0.109,  0,+++✓,✓,✓, 0.071,se2gis:ini, 0.222,  0.138,  0,++++✓,✓,✓, 0.093,se2gis:split, 0.187,  0.105,  0,+++✓,✓,✓, 0.063,se2gis:syn, 0.141,  0.083,  0,+++✓,✓,✓, 0.061,se2gis:off,N/A, 0.042,N/A,f2,N/A,N/A, 0.023,segis:all, 1.064,  1.019,  0,++++✓,✓,✓, 0.108,segis:ini, 1.004,  0.948,  0,++++✓,✓,✓, 0.105,segis:split, 1.036,  0.984,  0,++++✓,✓,✓, 0.109,segis:syn, 1.072,  1.022,  0,++++✓,✓,✓, 0.099,segis:off, 0.869,  0.589,  0,++++✓,✓,✓, 0.110
indexed_list/sum_elts_lt_pos.ml,se2gis:all, 1.369,  0.026,  0,++✓,✓,✓, 0.057,se2gis:ini, 1.398,  0.056,  0,+++✓,✓,✓, 0.067,se2gis:split,N/A, 0.025,N/A,f2,N/A,N/A, 0.024,se2gis:syn, 1.423,  0.538,  0,++✓,✓,✓, 0.058,se2gis:off,N/A, 0.509,N/A,f2,N/A,N/A, 0.026,segis:all, 0.594,  0.068,  0,+++✓,✓,✓, 0.081,segis:ini, 0.601,  0.069,  0,+++✓,✓,✓, 0.079,segis:split, 0.592,  0.064,  0,+++✓,✓,✓, 0.075,segis:syn, 2.822,  0.522,  0,+++✓,✓,✓, 0.088,segis:off, 2.085,  0.556,  0,+++✓,✓,✓, 0.088
misc/count_between.ml,se2gis:all, 1.405,  0.002,  0,+✓,✓,✓, 0.030,se2gis:ini, 1.403,  0.002,  0,+✓,✓,✓, 0.026,se2gis:split, 2.058,  0.001,  0,+✓,✓,✓, 0.027,se2gis:syn, 27.974,  0.002,  0,+✓,✓,✓, 0.028,se2gis:off, 88.486,  0.002,  0,+✓,✓,✓, 0.029,segis:all, 2.607,  0.053,  0,++✓,✓,✓, 0.149,segis:ini, 2.559,  0.049,  0,++✓,✓,✓, 0.148,segis:split, 4.231,  0.045,  0,++✓,✓,✓, 0.198,segis:syn, 175.434,  15.126,  0,++✓,✓,✓, 0.156,segis:off, 181.973,  21.613,  0,++✓,✓,✓, 0.160
