combine/mts.pmrs,se2gis:all, 0.245,  0.066,  0,++✓,✓,✓, 0.076,se2gis:ini, 0.291,  0.116,  0,+++✓,✓,✓, 0.097,se2gis:st, 0.247,  0.067,  0,++✓,✓,✓, 0.076,se2gis:d, 0.275,  0.081,  0,++✓,✓,✓, 0.076,se2gis:off, 0.280,  0.081,  0,++✓,✓,✓, 0.073,segis:all, 149.298,  0.117,  0,+++✓,✓,✓, 0.093,segis:ini, 145.329,  0.108,  0,+++✓,✓,✓, 0.079,segis:st, 127.098,  0.117,  0,+++✓,✓,✓, 0.090,segis:d, 149.738,  0.134,  0,+++✓,✓,✓, 0.083,segis:off, 149.566,  0.137,  0,+++✓,✓,✓, 0.091
combine/mts_and_mps.pmrs,se2gis:all, 0.633,  0.310,  0,+++✓,✓,✓, 0.112,se2gis:ini, 0.690,  0.375,  0,++++✓,✓,✓, 0.133,se2gis:st, 0.629,  0.317,  0,+++✓,✓,✓, 0.106,se2gis:d, 0.689,  0.354,  0,+++✓,✓,✓, 0.107,se2gis:off, 0.687,  0.345,  0,+++✓,✓,✓, 0.107,segis:all,N/A 86.757,N/A,f4,N/A,N/A, 0.093,segis:ini,N/A 87.581,N/A,f4,N/A,N/A, 0.093,segis:st,N/A 88.115,N/A,f4,N/A,N/A, 0.089,segis:d,N/A 86.670,N/A,f4,N/A,N/A, 0.090,segis:off,N/A 86.859,N/A,f4,N/A,N/A, 0.081
combine/mss_with_sum.ml,se2gis:all, 15.790,  9.448,  0,++✓,✓,✓, 0.127,se2gis:ini, 15.881,  9.522,  0,+++✓,✓,✓, 0.139,se2gis:st, 15.914,  9.486,  0,++✓,✓,✓, 0.128,se2gis:d, 27.520,  13.166,  0,++✓,✓,✓, 0.146,se2gis:off, 27.563,  13.192,  0,++✓,✓,✓, 0.175,segis:all,N/A 9.556,N/A,f3,N/A,N/A, 0.058,segis:ini,N/A 9.547,N/A,f3,N/A,N/A, 0.062,segis:st,N/A 9.585,N/A,f3,N/A,N/A, 0.057,segis:d,N/A 3.802,N/A,f2,N/A,N/A, 0.030,segis:off,N/A 3.778,N/A,f2,N/A,N/A, 0.027
compressed_list/sum.ml,se2gis:all,N/A 13.519,N/A,f3,N/A,N/A, 0.046,se2gis:ini,N/A 14.142,N/A,f4,N/A,N/A, 0.065,se2gis:st,N/A 15.444,N/A,f3,N/A,N/A, 0.046,se2gis:d,N/A 15.411,N/A,f3,N/A,N/A, 0.043,se2gis:off,N/A 13.920,N/A,f3,N/A,N/A, 0.043,segis:all,N/A 0.709,N/A,f4,N/A,N/A, 0.077,segis:ini,N/A 0.761,N/A,f4,N/A,N/A, 0.087,segis:st,N/A 0.734,N/A,f4,N/A,N/A, 0.078,segis:d,N/A 0.758,N/A,f4,N/A,N/A, 0.081,segis:off,N/A 0.728,N/A,f4,N/A,N/A, 0.073
expressions/norm_arith.ml,se2gis:all, 0.024,  0.001,  0,+✓,✓,✓, 0.023,se2gis:ini, 0.023,  0.001,  0,+✓,✓,✓, 0.021,se2gis:st, 0.022,  0.001,  0,+✓,✓,✓, 0.021,se2gis:d, 0.049,  0.001,  0,+✓,✓,✓, 0.021,se2gis:off, 0.052,  0.001,  0,+✓,✓,✓, 0.021,segis:all, 0.080,  0.039,  0,++✓,✓,✓, 0.067,segis:ini, 0.085,  0.041,  0,++✓,✓,✓, 0.071,segis:st, 0.086,  0.041,  0,++✓,✓,✓, 0.073,segis:d, 0.173,  0.045,  0,++✓,✓,✓, 0.065,segis:off, 0.183,  0.053,  0,++✓,✓,✓, 0.070
expressions/max_subexpr_sum.ml,se2gis:all, 0.029,  0.003,  0,+✓,✓,✓, 0.025,se2gis:ini, 0.028,  0.003,  0,+✓,✓,✓, 0.024,se2gis:st, 0.028,  0.003,  0,+✓,✓,✓, 0.024,se2gis:d, 10.001,  0.003,  0,+✓,✓,✓, 0.029,se2gis:off, 10.114,  0.002,  0,+✓,✓,✓, 0.027,segis:all,N/A 13.770,N/A,f4,N/A,N/A, 0.174,segis:ini,N/A 11.888,N/A,f4,N/A,N/A, 0.156,segis:st,N/A 13.896,N/A,f4,N/A,N/A, 0.142,segis:d,N/A 0.092,N/A,f2,N/A,N/A, 0.035,segis:off,N/A 0.090,N/A,f2,N/A,N/A, 0.034
indexed_list/search.ml,se2gis:all, 0.931,  0.044,  0,++✓,✓,✓, 0.046,se2gis:ini, 0.912,  0.076,  0,+++✓,✓,✓, 0.071,se2gis:st, 0.898,  0.045,  0,++✓,✓,✓, 0.043,se2gis:d, 0.889,  0.047,  0,++✓,✓,✓, 0.055,se2gis:off, 0.892,  0.049,  0,++✓,✓,✓, 0.054,segis:all, 0.905,  0.076,  0,+++✓,✓,✓, 0.071,segis:ini, 0.956,  0.084,  0,+++✓,✓,✓, 0.068,segis:st, 0.963,  0.089,  0,+++✓,✓,✓, 0.079,segis:d, 0.967,  0.093,  0,+++✓,✓,✓, 0.076,segis:off, 0.953,  0.088,  0,+++✓,✓,✓, 0.072
indexed_list/position_polynomial.ml,se2gis:all, 0.134,  0.077,  0,+++✓,✓,✓, 0.064,se2gis:ini, 0.170,  0.118,  0,++++✓,✓,✓, 0.088,se2gis:st, 0.139,  0.078,  0,+++✓,✓,✓, 0.068,se2gis:d, 0.155,  0.092,  0,+++✓,✓,✓, 0.069,se2gis:off, 0.150,  0.089,  0,+++✓,✓,✓, 0.068,segis:all, 1.105,  1.044,  0,++++✓,✓,✓, 0.104,segis:ini, 1.071,  1.016,  0,++++✓,✓,✓, 0.104,segis:st, 1.114,  1.055,  0,++++✓,✓,✓, 0.106,segis:d, 1.091,  1.025,  0,++++✓,✓,✓, 0.106,segis:off, 1.132,  1.073,  0,++++✓,✓,✓, 0.100
indexed_list/sum_elts_lt_pos.ml,se2gis:all, 1.455,  0.515,  0,++✓,✓,✓, 0.058,se2gis:ini, 1.505,  0.548,  0,+++✓,✓,✓, 0.063,se2gis:st, 1.437,  0.501,  0,++✓,✓,✓, 0.055,se2gis:d, 1.445,  0.505,  0,++✓,✓,✓, 0.057,se2gis:off, 1.490,  0.522,  0,++✓,✓,✓, 0.049,segis:all, 2.987,  0.542,  0,+++✓,✓,✓, 0.082,segis:ini, 3.027,  0.559,  0,+++✓,✓,✓, 0.090,segis:st, 3.035,  0.573,  0,+++✓,✓,✓, 0.080,segis:d, 3.045,  0.552,  0,+++✓,✓,✓, 0.088,segis:off, 3.029,  0.553,  0,+++✓,✓,✓, 0.083
misc/count_between.ml,se2gis:all, 13.951,  0.002,  0,+✓,✓,✓, 0.030,se2gis:ini, 13.994,  0.002,  0,+✓,✓,✓, 0.030,se2gis:st, 14.019,  0.002,  0,+✓,✓,✓, 0.021,se2gis:d, 30.527,  0.001,  0,+✓,✓,✓, 0.028,se2gis:off, 29.222,  0.002,  0,+✓,✓,✓, 0.029,segis:all, 15.620,  0.050,  0,++✓,✓,✓, 0.153,segis:ini, 15.563,  0.046,  0,++✓,✓,✓, 0.151,segis:st, 15.622,  0.046,  0,++✓,✓,✓, 0.151,segis:d, 173.192,  15.257,  0,++✓,✓,✓, 0.156,segis:off, 173.305,  15.148,  0,++✓,✓,✓, 0.163
