combine,mts_and_mps,naive,-1,-1
combine,mts_and_mps,requation,0,0.8888
combine,mts,naive,3,4.7979
combine,mts,requation,0,1.2597
ptree,maxheads,naive,-1,-1
ptree,maxheads,requation,0,0.107
ptree,maxlast,requation,0,0.2601
ptree,mul,naive,3,0.4096
ptree,mul,requation,0,0.1702
ptree,sum,naive,3,0.3513
ptree,sum,requation,0,0.1075
tailopt,mps,naive,3,0.3659
tailopt,mps,requation,0,2.0524
tailopt,mts,naive,-1,-1
tailopt,mts,requation,0,19.8616
tailopt,sum,naive,3,0.0452
tailopt,sum,requation,0,0.0383
zippers,height,naive,3,2.991
zippers,height,requation,0,0.1348
zippers,maxPathWeight2,naive,2,2.1592
zippers,maxPathWeight2,requation,0,0.0085
zippers,maxPathWeight,naive,2,1.9361
zippers,maxPathWeight,requation,0,0.1412
zippers,sum,naive,2,1.9841
zippers,sum,requation,0,0.0689
