incomplete/sortedlist/count_lt_p1.ml,se2gis:all, 0.606,N/A, 0,True,9,256,6,3, 0.000
incomplete/list/sum_p1.ml,se2gis:all, 0.730,N/A, 0,True,4,8,1,3, 0.000
incomplete/list/sorted_min.ml,se2gis:all, 0.419,N/A, 0,True,4,8,2,2, 0.000
incomplete/list/swap_game.ml,se2gis:all, 9.647,N/A, 0,True,1,8,0,1, 0.000
incomplete/common_elt.ml,se2gis:all, 0.081,N/A, 0,True,1,32,0,1, 0.000
incomplete/bst/count_lt_partial_2.ml,se2gis:all, 2.919,N/A, 0,True,11,1024,6,5, 0.000
incomplete/bst/count_between.ml,se2gis:all, 334.994,N/A, 0,False,19,262144,9,8, 0.388
constraints/bst/check_mem_included.ml,se2gis:all, 31.132,N/A, 0,False,2,4194304,1,1, 0.034
constraints/bst/check_included_comb.ml,se2gis:all, 68.262,N/A, 0,False,2,65536,1,1, 0.031
constraints/bst/contains.ml,se2gis:all, 2.323,N/A, 0,True,11,1024,5,6, 0.000
constraints/bst/contains_bool_2.ml,se2gis:all, 2.858,N/A, 0,True,11,1024,5,6, 0.000
constraints/bst/contains_no_ensures.ml,se2gis:all, 200.524,N/A, 0,True,11,1024,1,10, 0.000
constraints/bst/from_list_contains.ml,se2gis:all, 8.966,N/A, 0,True,11,1024,5,6, 0.000
constraints/bst/from_list_max.ml,se2gis:all, 16.463,N/A, 0,True,5,16,3,2, 0.000
constraints/bst/most_frequent_v1.ml,se2gis:all, 27.032,N/A, 0,True,7,64,2,5, 0.000
constraints/bst/sum_gt_by_key.ml,se2gis:all, 155.603,N/A, 0,False,12,2048,6,4, 0.805
constraints/bst/sum_between.ml,se2gis:all, 176.220,N/A, 0,False,15,262144,6,6, 0.279
list/sum.ml,se2gis:all, 0.740,N/A, 0,True,4,8,1,3, 0.000
list/mps.ml,se2gis:all, 3.457,N/A, 0,True,4,8,1,3, 0.000
list/mss.ml,se2gis:all, 27.638,N/A, 0,True,4,8,1,3, 0.000
list/mts.ml,se2gis:all, 1.482,N/A, 0,True,4,8,1,3, 0.000
list/alist_sum.ml,se2gis:all, 1.138,N/A, 0,True,7,64,3,4, 0.000
list/atoi.ml,se2gis:all, 61.102,N/A, 0,False,4,8,1,1, 0.275
list/bal.ml,se2gis:all, 9.742,N/A, 0,True,4,8,1,3, 0.000
list/block_ones_extremas.ml,se2gis:all, 30.429,N/A, 0,True,4,8,1,3, 0.000
list/hamming.ml,se2gis:all, 2.650,N/A, 0,False,4,16,1,1, 0.166
list/last.ml,se2gis:all, 0.195,N/A, 0,True,4,8,2,2, 0.000
list/len.ml,se2gis:all, 0.866,N/A, 0,True,4,8,2,2, 0.000
list/line_of_sight.ml,se2gis:all, 1.515,N/A, 0,True,4,8,1,3, 0.000
list/maxcount.ml,se2gis:all, 0.292,N/A, 0,False,2,8,1,1, 0.230
list/max_block_ones.ml,se2gis:all, 18.933,N/A, 0,True,4,8,1,3, 0.000
list/max.ml,se2gis:all, 0.215,N/A, 0,True,4,8,1,3, 0.000
list/min.ml,se2gis:all, 0.211,N/A, 0,True,4,8,1,3, 0.000
list/mincount.ml,se2gis:all, 0.291,N/A, 0,False,2,8,1,1, 0.230
list/mts_and_mps_hom.pmrs,se2gis:all, 12.464,N/A, 0,True,6,32,5,1, 0.000
list/poly.ml,se2gis:all, 1.477,N/A, 0,True,7,64,3,4, 0.000
list/prod.ml,se2gis:all, 0.466,N/A, 0,True,4,8,1,3, 0.000
list/search.pmrs,se2gis:all, 1.647,N/A, 0,True,9,256,7,2, 0.000
list/slsp.ml,se2gis:all, 1.037,N/A, 0,True,5,16,2,3, 0.000
list/sndmax.ml,se2gis:all, 10.428,N/A, 0,True,7,64,5,2, 0.000
list/sndmin.ml,se2gis:all, 10.484,N/A, 0,True,7,64,5,2, 0.000
list/sumgt.ml,se2gis:all, 0.994,N/A, 0,True,7,64,3,4, 0.000
list/sumodds.ml,se2gis:all, 1.290,N/A, 0,True,6,32,5,1, 0.000
list/sumevens.ml,se2gis:all, 1.323,N/A, 0,True,6,32,5,1, 0.000
list/zero_after_one.ml,se2gis:all, 1.862,N/A, 0,True,4,8,1,3, 0.000
list/zeros_ones.ml,se2gis:all, 1.238,N/A, 0,True,4,8,1,3, 0.000
tree/maxPathWeight.pmrs,se2gis:all, 11.003,N/A, 0,True,6,32,5,1, 0.000
tree/max.ml,se2gis:all, 0.871,N/A, 0,True,5,16,1,4, 0.000
tree/max2.pmrs,se2gis:all,N/A,N/A,N/A,f<bound method MultiDataObj.major_step_count of <parsing.MultiDataObj object at 0x7eff8fe7c2b0>>,N/A,N/A, 0.000
