incomplete/sortedlist/count_lt_p1.ml,se2gis:all, 0.611,N/A, 0,True,9,256,6,3, 0.000
incomplete/list/sum_p1.ml,se2gis:all, 0.731,N/A, 0,True,4,8,1,3, 0.000
incomplete/list/sorted_min.ml,se2gis:all, 0.366,N/A, 0,True,4,8,2,2, 0.000
incomplete/list/swap_game.ml,se2gis:all, 9.948,N/A, 0,True,1,8,0,1, 0.000
incomplete/common_elt.ml,se2gis:all, 0.078,N/A, 0,True,1,32,0,1, 0.000
incomplete/bst/count_lt_partial_2.ml,se2gis:all, 3.001,N/A, 0,True,11,1024,6,5, 0.000
incomplete/bst/count_between.ml,se2gis:all, 0.378,N/A, 0,False,2,262144,2,0, 0.077
constraints/bst/check_mem_included.ml,se2gis:all, 0.111,N/A, 0,False,1,4194304,1,0, 0.032
constraints/bst/check_included_comb.ml,se2gis:all, 0.033,N/A, 0,False,1,65536,1,0, 0.029
constraints/bst/contains.ml,se2gis:all, 2.451,N/A, 0,True,11,1024,5,6, 0.000
constraints/bst/contains_bool_2.ml,se2gis:all, 2.892,N/A, 0,True,11,1024,5,6, 0.000
constraints/bst/contains_no_ensures.ml,se2gis:all, 10.950,N/A, 0,False,2,1024,1,1, 0.026
constraints/bst/from_list_contains.ml,se2gis:all, 8.973,N/A, 0,True,11,1024,5,6, 0.000
constraints/bst/from_list_max.ml,se2gis:all, 16.452,N/A, 0,True,5,16,3,2, 0.000
constraints/bst/most_frequent_v1.ml,se2gis:all, 26.976,N/A, 0,True,7,64,2,5, 0.000
constraints/bst/sum_gt_by_key.ml,se2gis:all, 0.288,N/A, 0,False,3,2048,1,2, 0.115
constraints/bst/sum_between.ml,se2gis:all, 0.510,N/A, 0,False,2,262144,2,0, 0.075
list/sum.ml,se2gis:all, 0.716,N/A, 0,True,4,8,1,3, 0.000
list/mps.ml,se2gis:all, 3.470,N/A, 0,True,4,8,1,3, 0.000
list/mss.ml,se2gis:all, 27.525,N/A, 0,True,4,8,1,3, 0.000
list/mts.ml,se2gis:all, 1.429,N/A, 0,True,4,8,1,3, 0.000
list/alist_sum.ml,se2gis:all, 1.142,N/A, 0,True,7,64,3,4, 0.000
list/atoi.ml,se2gis:all, 0.390,N/A, 0,False,1,8,1,0, 0.266
list/bal.ml,se2gis:all, 9.977,N/A, 0,True,4,8,1,3, 0.000
list/block_ones_extremas.ml,se2gis:all, 2.135,N/A, 0,False,3,8,1,2, 0.206
list/hamming.ml,se2gis:all, 2.537,N/A, 0,False,4,16,1,1, 0.195
list/last.ml,se2gis:all, 0.210,N/A, 0,True,4,8,2,2, 0.000
